index,text,label,target
388,@USER this is how ignorant the demon party is ..... hollywood and music because they live in a fantasy world. lmao! #trump2020 #maga,1,trump
628,"last year when the #democrats picked @USER they never realized that the horse they hitched their carriage too needed peanut butter on his gums to make it look like he was saying something. town halls with provided questions to the attendees! classic biden! 

#biden2020",0,trump
211,us as #americans don't need #donaldtrumps lies he's sololy bringing down out great country he think its ok to interject on a peace riot with military police on a blm riot we can't take another 4 years his lies so #votebidenharris2020 and our an end to the nightmare #voteblue HTTP,0,trump
52,@USER @USER come up with something new. this is so yesterday. it’s no longer cute. #biden2020,0,trump
270,"@USER @USER mr. president, save our cities from the #democrat mob #votered #trump2020 #voteredtosaveamerica #votered2020removeeverydemocrat HTTP",1,trump
33,#vote as if you’re not an asshole #voteblue2020 HTTP,0,trump
34,"@USER president trump is not even a true republican. he is more akin to an authoritarian. he ran under the party affiliation, and has abandoned its values and principles. thank you to the republicans who vote for democracy and principles.

#voteforjoenoonewillknow
#biden2020",0,trump
351,@USER start by removing @USER #biden2020tosaveamerica #biden2020 #biden2020landslide #bidenforpresident,0,trump
459,"black lives matter ( blm) are a bunch of un-american - americans aka domestic terrorist seeking supremacy . 

they pick in choose which black life matter. they are sad.

#trump2020 🇺🇸",1,trump
774,"@USER had you known would you have cared/watched? for me personally i don't give a rat's patooti with anything that any of the dems have to say. they are all bullshit artists and that's not for me. 

#trump2020 !
#lawandorder
🙏🇺🇸  ❤🇺🇸",1,trump
208,"@USER exactly! that's why we must  save democracy from dictator don. 
#votebidenharris2020 
#votebluetosaveamerica",0,trump
