index,text,label,target
812,"The Boholanons showed courage, strength and power. I am not sorry that no politicians endorsed Leni and Kiko. The people showed they will rule on May 9. #BoholisPink #BoholForLeniKiko #AngatBuhayLahat    Salamat Bohol! #Kakampinks",0,leni
698,"David also claims that Marcos is casting himself in the role of a Messiah. Reallly? Isn't that the narrative of Leni Robredo who can save the Philippines from Duterte and Marcos combined, if she can get the people behind her. The problem is she can't.",0,leni
103,"‘Cause if she was a man, then she’d be THE MAN  Going to sleep tonight with a lot of hope for the Philippines. Thank you, VP (soon-to-be Pres) Leni, for being the light that this country needs. #IpanaloNa10To #AbanteBabae #TheFutureisFemale #KulayRosasAngBukas",1,leni
940,Voting for Bongbong Marcos and Sara Duterte for President and Vice-President is a VOTE to SAVE our nation from terrorist groups and greedy/corrupt pinklawans. ,0,leni
725,"if Leni Robredo will run as President, she’s not my priority to vote but I’d rather choose her than the medyo pakipot na lady Mayor pero gusto naman maging Presidente, pwe.    Sige nga, what’s her biggest flex sa Davao since the beginning of her term? #halalan2022",0,leni
241,"One of the best things that VP Leni always express is bringing back the DIGNITY of the vulnerable sectors in our society. Her particular platforms for target sectors make sense; addressing their needs, and empower them too.  #GobyernongTapat #AngatBuhayLahat #LeniKiko2022",1,leni
219,Made a twitter account to support Vp Leni Robredo  #AngatBuhayLahat,1,leni
77,#AbanteBabae Force and dignity that many of men counterparts don't have.,1,leni
378,I'll be running for SK Polls if VP Leni won the Presidency!!  #TaoSaTaoParaKayRobredo #LeniKiko2022 #AngatBuhayLahat,1,leni
649,"@JayEnLo06 Wait, she must be talking about #lenilutang because that’s pretty much she is, even if you cover her with Gucci her stupidity will still be the first you notice. #BBMforpresident  #BBMSARAH2022  #BBMSaraUNITEAM",0,leni
708,My vote for Bongbong Marcos is not b'coz I am against with Leni or any other Presidential candidates. I will vote him b'coz I see that he is capable for that position. #BBMIsMyPresident2022 #Election2022 #PHVote #CHOICE,0,leni
271,"“Our idol wants world domination. This cannot be achieved by SB19 and fans alone,” Dimacali said. “We need a government that will also give their full support to achieve this.”  PPOP Stans for Leni-Kiko featured on @VICE!",1,leni
192,@sejoalzir Not only from the US but from other progressive countries as well. I believe Leni's government will change the Philippines' brain drain to brain gain. #LeniKiko2022  #AngatBuhayLahat  #TropangAngatAllTheWay,1,leni
106,"This photo is a powerful reminder of what it looks like for women to take the lead.  Tonight, Pia Hontiveros and Pinky Webb were stellar in the way they didn’t pull any punches on ANY candidate.  And Leni Robredo proved why she deserves to be the 17th President of the Philippines",1,leni
259,Happy birthday to our VP @lenirobredo. I hope and pray that our God will grant your prayers. We wish you good health and safety always. May the Lord give you the Presidency as a late birthday gift.  #LetLeniLead2022  #LeniForPresident2022   #AngatBuhayLahat  #HBDPresidentLeni,1,leni
681,"@News5PH Admit the fact that the dissatisfaction of Filipinos with dilawans and LP pinks sky rocketed his popularity. People will never allow the repeat of the Aquino administration.  Although the marcoses has a dark past, people tend to swallow it instead of accepting leni Robredo.",0,leni
136,"My mom smiled upon @lenirobredo’s statement: strength doesn’t pick a gender.  As a witness of her lack of self confidence since she’s the home maker, I hope she’s now realizing that we’re all successful because of her.  Leni Robredo, everyone. Abante Babae #AngatBuhayLahat",1,leni
665,"These gentlemen don't understand that while it is true that we don't like Leni Robredo, we would still vote for Bongbong Marcos because we believe in his plan for the Philippines. Hardcore voters na kami. Siguro hindi 60% pero majority ng Pilipino is for BBMSARA tandem.",0,leni
966,@AnakFuschia @RommelFLopez It was dilawan greed/ambition that paved the way for PRRD in 2016.   Now its pinklawan greed/ambition that has easily given presidency to BBM.  ,0,leni
796,Bongbong Marcos vs Leni Robredo? It's a no  brainer. Marcos is way better than Robredo and all the presidetial aspirants combined.  Who you gonna vote?,0,leni
64,If Leni was a man she won't be getting any of your bullshit. Misogyny still visibly exists today and we are far from getting rid of it !!!   #AbanteBabae #LeniForPresident2022   #TheBestManForTheJobIsAWoman,1,leni
195,my first rally. felt really affirming especially with me leaving with more reasons to support Leni-Kiko  #TanglawLagunaRally #AngatBuhayLahat,1,leni
328,Please please please let's have this beautiful lady as our next President! Someone we can finally be proud of to the world! #LENIKIKO2022 #AngatBuhayLahat #LeniRobredo2022,1,leni
412,"Our campaign thrives on initiative and volunteerism, and we certainly do not have 800M pesos to give away to anyone. The support for VP Leni's presidential bid is anchored on the hope that she can reform government and bring a better future for all Filipinos. #AngatBuhayLahat",1,leni
188,this clearly states that vp leni is not after the power but her passion to serve  #AngatBuhayLahat  #LeniKikoAllTheWay2022,1,leni
164,An inspiration to so so many people! Imagine having a leader like her!   #LetLeniKikoLead2022 #LeniKikoAllTheWay #KayLeniNaTayo #AngatBuhayLahat #Halalan2022 #CamanavaRockandRosas #CAMANAVAisPink #CAMANAVAforLeniKiko,1,leni
351,The part when the farmers of San Nicolas went up the stage to raise the hands of Kiko and VP Leni is truly one of the most heartwarming and memorable moments of the Robredo-Pangilinan campaign. #PampangaIsPink #LeniKiko2022  #LetLeniLead  #AngatBuhayLahat,1,leni
937,@News5PH This time #BBMSaraUNITEAM because we don't want corrupt pinklawans in the government.,0,leni
133,WOAH!!! Filipino women making the country proud once more! #AbanteBabae #LabanFilipinas,1,leni
101,The part when the farmers of San Nicolas went up the stage to raise the hands of Kiko and VP Leni is truly one of the most heartwarming and memorable moments of the Robredo-Pangilinan campaign. #PampangaIsPink #LeniKiko2022  #LetLeniLead  #AngatBuhayLahat,1,leni
242,"We need a leader who serves everyone regardless of political color. We need Leni Robredo! Sa Gobyernong Tapat, #AngatBuhayLahat!  Full speech: https://t.co/geDujLm1Hb  #IpanaloNa10ParaSaLahat #10LeniRobredoForPresident #7KikoPangilinanForVicePresident #LeniKiko2022",1,leni
882,"#DisqualifyMarcos  Why are the pinklawans so intent in disqualifying BBM when in fact, if BBM is disqualified, his votes WILL NEVER go to Madumb - instead it will ensure a landslide victory for Isko.  Congratulations!",0,leni
718,Poor Leni Robredo...the first LOSER.,0,leni
0,Met some undecided while shopping earlier in SM. Converted them because of unemployment insurance platform of VP Leni:) Excited for tomorrow's celebration! #PasayIsPink #AngatBuhayLahat  #LeniKikoAllTheWay  #HappyBirthdayPresidentLeni,1,leni
924,"@maykamaykaba Poverty porn! Only pinklawan will use the poor for their propaganda. They want to condone what is wrong. Vote for Leni if you want lawlessness to prevail. #SwitchToIsko for disciplined, empowered  and dignified citizenry.",0,leni
784,"This is one of the reasons why I will NEVER believe the Pinkies/Yellows. Instead of uniting everyone to help heal the nation, you continue to create that wall and hinder growth.  #BBMIsMyPresident2022",0,leni
45,Your daughter...,1,leni
38,"If you are still looking for enough reasons to vote for Leni or if you know some who are still undecided, this might help.  #LeniwanagSaDilim #LeniKikoAllTheWay2022 #AngatBuhayLahat",1,leni
704,The more people wont vote for leni.  Ibang klase mga ugali nyo!  #BBMSARA2022 #BBMIsMyPresident2022,0,leni
806,"Have a black shirt on, on a Wednesday night (instead of the usual pink). Coz better governance is just... #TooSweet.  #lenirobredo2022  #angatbuhaylahat  #ipanalona10to",0,leni
171,"MY PARENTS FINALLY SWITCHED TO LENI, TOO. YASSSSS!!! #LeniKikoAllTheWay2022 #AngatBuhayLahat #KulayRosasAngBukas",1,leni
365,She will make a good president and they will make a good First Family. Consistent in what they say and do. #KayLeniNaTayo #LeniKiko2022 #AngatBuhayLahat #IlawNgTahanan,1,leni
70,My Pride and Joy to cast my vote for @lenirobredo and @kikopangilinan here in Macau.  #LeniKikoAllTheWay #LeniForPresident2022 #AngatBuhayLahat  #LeniRobredo2022,1,leni
193,After watching this video all i can say is that Maam @lenirobredo no matter what happens you are and will always be my president! #LeniForPresident2022 #AngatBuhayLahat,1,leni
908,"If Leni Robredo can't even say No to a small-time Gelo kahit gawin syang mukang payaso, how do you expect us to believe that she can say no to big-time oligarko?  #NoToRobredoSa2022 ",0,leni
870,"@Nine19914 If they are truly pinklawans, this pix could backfire. The solid #BBMSaraUNITEAM never really cared much for color coding",0,leni
742,It is even scarier if Leni Robredo wins the election. What does she even know about political strategy in terms of avoiding or submitting to war? Damn.,0,leni
391,I am a Filipino; I am a registered voter; I will vote Maria Leonor Robredo for President.  #IbobotoKoSiLeni #10RobredoForPresident #AngatBuhayLahat #Cavi10ñoAko #IpanaloNa10To #KayLeniTayo #KulayRosasAngBukas #BohoLeniKo #BoholIsPink,1,leni
136,"My mom smiled upon @lenirobredo’s statement: strength doesn’t pick a gender.  As a witness of her lack of self confidence since she’s the home maker, I hope she’s now realizing that we’re all successful because of her.  Leni Robredo, everyone. Abante Babae #AngatBuhayLahat",1,leni
89,VP LENI IS THE ONLY CHOICE!!!  #AngatAngBabae,1,leni
821,She turns people against their leader by manipulating them. Why should we vote for her? #NoToLeniKiko2022  #Eleksyon2022 ,0,leni
947,This is my sweetest revenge against all pinklawans who called me tanga and bobo: one LESS vote for madumb. #BringBackMarcos #BBMSARA2022 #Eleksyon2022 #Halalan2022,0,leni
148,voting for a woman who made me believe in building a future worth living in MANANALO TAYO  #LetLeniKikoLead #KulayRosasAngBukas #Ipana7oNa10ParaSaLahat #AngatBuhayLahat,1,leni
283,Support PHOENIX publishing house guys. They are openly supporting VP LENI and Sen. KIKO’s candidacy. #LeniKiko2022  #Halalan2022  #LeniKiko  #AngatBuhayLahat,1,leni
49,An effort to a better Philippines #LeniForPresident2022  #IpanaloNa10To  #AngatBuhayLahat  #AbanteBabae,1,leni
743,BOBONG FOREVER!!!  #IpanalaNa10ParaSaLahat #LeniLiwanagSaDilim #LeniKiko2022 #AngatBuhayLahat,0,leni
33,"When others say women are too weak...  REMEMBER what Justice @marvicleonen said!  “Your Honor, they are all WOMEN”  #BestBarEver20_21 #AbanteBabae  #Pagbati",1,leni
834,"Absolutely a big NO"""" #NoToLeniKiko2022  and """"YES"""" to #BBMSARA2022   #Halalan2022",0,leni
677,"If you care about the Philippines and your fellow Filipinos, you will NOT vote for Leni Robredo. It's that simple.  #AnyoneButLeni #KayMarcosTayo #BBMIsMyPresident2022 #bbm #Halalan2022",0,leni
931," The pinklawan is making a wrong assessment,  their bigger opponent is no longer BBM but the the people. We want Marcos or nothing.  #BBMSARA2022",0,leni
208,I voted @lenirobredo for President and @kikopangilinan for Vice President #AngatBuhayLahat,1,leni
642,@iampinglacson Sir @iampinglacson dont mind this Pink Taliban Crying they are not even voters yet. #lenilutang and her cohorts are using young generations that they can manipulate. Instead of studying these Millennials are doing some uncivilized act. So pathetic. #TheExorcismofLenlenRose,0,leni
900,@AnakFuschia @RommelFLopez It was dilawan greed/ambition that paved the way for PRRD in 2016.   Now its pinklawan greed/ambition that has easily given presidency to BBM.  ,0,leni
850,"This is one of the reasons why I will NEVER believe the Pinkies/Yellows. Instead of uniting everyone to help heal the nation, you continue to create that wall and hinder growth.  #BBMIsMyPresident2022",0,leni
703,Really a dumb follows a dumb!!!!And leni robredo is a dumb. INA MO KA LENI ROBREDO!!!! #BBMIsMyPresident2022  #BBMSARA,0,leni
217,"For the future generation, Let's vote wisely. I am for Leni and Kiko.  #Melody4LeniKiko  #Ipanalona10to #AngatBuhayLahat",1,leni
212,"But to my surprise, someone went down and handed me a pink rosas keychain. We were in traffic so I wasn't able to thank them properly. But to the stranger who gave me this keychain, thank you so much! #LeniKiko2022 #AngatBuhayLahat #RadicalLove",1,leni
754,Hypocrites. Just like their mom.  #NoToLeniKiko2022  #LeniTangaSaLahat  #BBMIsMyPresident2022  #BBMSaraUNITEAM,0,leni
892,"I don’t hate Leni.  I just don’t want the communist/socialist and the Liberal Party, telling me how to live my life and what (unjust) laws I should comply with, using the President of their choice. Those are different. #Halalan2022 #NoToLeniKiko2022 #NoToRobredoPangilinan2022",0,leni
34,"We can’t choose our relatives but we don’t have to be apologists for the horrors they inflict — unless, of course, you took part in it and remain a true believer in tyranny - like the son, widow and other children of the dictator",1,leni
692,@PajamaTerritory Visibility? In the middle of rescue and relief operations? This 'visibility' stupidity of Leni Robredo makes it even more difficult for our forces to do their jobs!,0,leni
59,that’s right  #AbanteBabae,1,leni
801,@cnnphilippines @anjocalimario FALSE. Robredo’s score showed NO CONTEST with BBM’s WIDE LEAD. Wag nang i-sanitize ang balita para protektahan ang NATIONAL REJECT na si Leni Robredo. You’re just wasting your time. #BBMSARA2022,0,leni
36,This is my 1st family. A mother who raised 3 strong women who has a heart for serving a country just like her and inspires us to be better.  #IpanloNa10ParaSaLahat  #AbanteBabae #LeniKikoAllTheWay2022,1,leni
774,"@CathWatson221B His main rival, the opposition, Leni Robredo is way more left leaning than he is. I really cannot stand her as well, in my opinion.",0,leni
212,"But to my surprise, someone went down and handed me a pink rosas keychain. We were in traffic so I wasn't able to thank them properly. But to the stranger who gave me this keychain, thank you so much! #LeniKiko2022 #AngatBuhayLahat #RadicalLove",1,leni
793,Many of those who will vote for BBM are not even Marcos loyalists. They just find him way better suited than one Leni Robredo,0,leni
687,@AlfredoGenom That survey is true..I am one of those who took part in that survey.  I really gave Leni Robredo low trust.,0,leni
189,We deserve a better future.  We deserve good governance that actually cares about its people. We deserve a leader that is for the people.  We need President Leni Robredo and  Vice President Kiko Pangilinan  #LeniKikoAllTheWay2022 #IpanloNa10ToParaSaLahat #AngatBuhayLahat,1,leni
781,This is getting to be old. If she thinks she's going to win the Presidency with this kind of imagery she's dead wrong. It only serves to amplify her hypocrisy and that of the Yellowidiots.,0,leni
876,It's not be cause of your sexual orientation. Stupidity has no bounds regardless if you have a penis or a vagina. cc @lenirobredo. #Halalan2022 #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #BBMSARA2022 #BBMIsMyPresident2022.,0,leni
719,Let us protect the Philippines from Leni Robredo. Never again to dilawan #VoteBBMSARA2022  CLEAN ELECTION PH,0,leni
258,"Crowd estimates of BbM vs VP Leni is incomparable why? BbM has massive support from LGUs thus, he has all the machineries &amp; access to services of ahemmm (which taxpayers cry foul) VP Leni no or scarce support  frm LGU but venue is full #AngatBuhayLahat #LeniRobredo",1,leni
307,Its not Leni!!!!  vote for Leni and Kiko then BE A HERO!!! #SwitchToLeni #10RobredoForPresident  #AngatBuhayLahat #KikoForVicePresident2022,1,leni
877,The disgusting pinklawans are goading Taylor Swift to meet resident-elect Leni Robredo in the US. They are really fond of making sipsip to Hollywood celebrities. Eh kasi naman di nila mauuto ang mga pinoy mismo.,0,leni
680,"What will happen to the Philippines if Leni Robredo becomes the president? We'll suffer! She scared me to death, we shouldn't trust her. Their tenure in Naga has a dark past, it needs to be revealed. I only have one request from Leni Robredo. Reveal your true identity. #NagaLeaks",0,leni
227,"inclusivity! no Filipino will get left behind. this is just a glimpse of what her leadership will offer, so could you imagine the next 6 years on this kind of admin? super hopeful, kaya LeniKiko na!   #LeniKikoAllTheWay  #AngatBuhayLahat  #KulayRosasAngBukas",1,leni
267,Another Bicolana declaring support for VP Leni so proud of you Patty aka Mama Mary   #IpanaloNaNa10To #IpanaloNa10ParaSaLahat #10RobredoForPresident #LeniKikoAllTheWay #LeniKiko2022 #AngatBuhayLahat #KulayRosasAngBukas #Oragon,1,leni
137,iloveyou @lenirobredo! #AbanteBabae #LetLeniLead,1,leni
716,@tim_cook Remember Yolanda typhoon?..if u gave it to Leni robredo your donations will become a waste like this.. 93% of Filipinos trust our president Duterte.. only 3% of Leni robredo because she's a waste..all that 3% are here in teeter to spread fake news on our country..,0,leni
686,"If leni's elected, she probably won't do anything that she promised. Her election campaign is all for seeking a higher position.  Thank #BBM for all the work you have done for #MaringPH #Maring affected citizens. #MarcosParin #Halalan2022 #LETLENILEAVE #LetLeniLeave2022",0,leni
724,VP Leni Robredo and her supporters are both out of touch and liars. Shell Magallanes Station is a No unloading/loading zone even for metro buses during that time. #Eleksyon2022,0,leni
67,"We will vote for one who values transparency, accountabilty and honesty in governance and most importantly, who pays taxes like everyone of us. LeniKiko for the win!!! #LeniKiko2022  #10RobredoForPresident  #7KikoPangilinanVicePresident  #AngatBuhayLahat  #TropangAngat",1,leni
880,Time to reclaim the beloved Philippines from the hands of the Oligarchs.  Let's vote #BBMSARA2022 #BBMSaraUNITEAM.  Let's put to garbage the puppet politicians #NoToLeniKiko2022,0,leni
162,"Our campaign thrives on initiative and volunteerism, and we certainly do not have 800M pesos to give away to anyone. The support for VP Leni's presidential bid is anchored on the hope that she can reform government and bring a better future for all Filipinos. #AngatBuhayLahat",1,leni
758,Leni without BBM is nothing! Her few followers can't campaign without throwing mud first at BBM. That's how worthless she is without a Bongbong!  #LeniLutang  #LeniLugaw  #AngPaitMoLenLen  #BBMSARA2022  #BBMIsMyPresident2022  #UNiTeamBBMSARA  #StrongerUNITEAM,0,leni
49,An effort to a better Philippines #LeniForPresident2022  #IpanaloNa10To  #AngatBuhayLahat  #AbanteBabae,1,leni
842,"If Leni Robredo can't even say No to a small-time Gelo kahit gawin syang mukang payaso, how do you expect us to believe that she can say no to big-time oligarko?  #NoToRobredoSa2022 ",0,leni
340,"So last night Panelo tried to endorse BBM at the proclamation rally of the Villafuertes in Camarines Sur, but the crowd says LENI! LENI! LENI! @lenirobredo   #CamSurIsPink #LeniKiko2022 #10RobredoPresident #AngatBuhayLahat",1,leni
279,"How ironic. Isko used to be part of the entertainment industry. But most of the influential actors, writers and directors endorse VP Leni instead of him. #LeniKiko2022  #SwitchToLeni  #LeniKikoAllTheWay  #AngatBuhayLahat",1,leni
396,VP Leni says farmers will be a priority in a Robredo government #AngatBuhayLahat #10RobredoForPresident,1,leni
377,Tried to persuade someone who is an apologist on G to vote for VP Leni. But he is a die hard Marcos Apologist.  Can’t do much. At least I trued.  #LeniKiko2022 #AngatBuhayLahat #LeniRobredo2022 #LetLeniLead,1,leni
689,"If we can properly translate all @lenirobredo's public displays to the world, it may very well translate her ability as incompetent. Our standards is so much higher than this and we should expect no less than @lenirobredo. #Halalan2022 #NoToLeniKiko2022.",0,leni
42,We believe that the Leni-Kiko brand of leadership will champion advocacies that are close to our hearts—a holistic #HealthForAll for every Filipino that seeks to fulfill every dimension of health.  #TumindigRoxasHall #AngatBuhayLahat,1,leni
891,Philippines will never be controlled by a puppet ever again!!! 🇵🇭 #NoToLeniRobredo #NoToLeniKiko2022 #LeniLutang #LeniBasura #LeniBulok #Halalan2022,0,leni
418,"Well said. For Leni Robredo, we shall spearhead efforts to win with inclusivity and mutual respect for the overall development and progress of our nation, the Philippines. #LetLeniLead2022 #GobyernongTapat  #AngatBuhayLahat #WeNeedALeader",1,leni
794,We need a competent LEADER. Not a MOTHER. #BBMIsMyPresident2022,0,leni
25,"Whether she wins or loses, remember you supported the right cause. That's MORAL INTEGRITY. You won't regret it in your lifetime",1,leni
24,Use your voice and your vote on May 9  #TheFutureIsFemale #PHVote #WeDecide,1,leni
344,"I’m one of those who were mocked because we support VP @lenirobredo  and Sen. @kikopangilinan in the bailiwick of the Marcoses. Well, this is not our fight alone and we will never back down. Naniniwala kami sa #KulayRosasAngBukas at patuloy kaming titindig. #AngatBuhayLahat",1,leni
208,I voted @lenirobredo for President and @kikopangilinan for Vice President #AngatBuhayLahat,1,leni
20,Salute to all INC members who choose VP Leni Robredo  and stand for the betterment of the country and the Filipino People 🇵🇭🇵🇭 #KakampINC #LeniKikoAllTheWay2022 #abantebabae,1,leni
960,"@Ramivipsagel This is how desperate pinklawan is. They portray bad images, create a situation with twisted informations and make the people conciously responsible if not voting to their candidate. Nonsense. Wait &amp; see when election is over.",0,leni
97,"""We need to reshape our own perception of how we view ourselves (of how we view WOMEN).   We have to step up as WOMEN &amp; take the lead."""" - Beyoncè  #BreakTheBias #InternationalWomensMonth2022  #AbanteBabae  #BabaeKaHindiBabaeLang  #LeniIsMyPresident2022  #LeniKiko2022NonNegotiable",1,leni
147,About VP Leni Robredo and Senator Kiko Pangilinan !   #LeniKiko2022 #AngatBuhayLahat #LetLeniLead2022 #KulayRosasAngBukas #ENGENEsForLeniKiko #EngenesForLeni,1,leni
86,i am super duper proud of you hannah !!! we stan the right woman ! a woman who speaks and stands for the right   #PASIGLaban | #LeniKiko2022 | #PasigForLeniKiko | #AbanteBabae,1,leni
155,im telling you guys. leni and kiko are worth your votes. please please give them a chance. their track record can speak for themselves. attaching them below for your reference. you can ask me questions if you need to. #AngatBuhayLahat,1,leni
72,"I mean, we know that they’ll not win, but at least they’d have our respect.   Threatened men will always choose pride than dignity.   #LeniForPresident2022  #LetLeniLead  #AbanteBabae  #10RobredoForPresident",1,leni
617,"No one is born a PinkLawan. A PinkLawan is built upon layers of miseducation."""" #NoToDilawan #NeverForget #NeverAgain #BBMSARA2022 #BBMFORPRESIDENT2022",0,leni
288,"If you are still looking for enough reasons to vote for Leni or if you know some who are still undecided, this might help.  #LeniwanagSaDilim #LeniKikoAllTheWay2022 #AngatBuhayLahat",1,leni
800,"The whole campaign isa lang ang sinasabi ko, #NoToMarcos and #NeverAgain. I was never for Leni though, not because she's not good but because I do not trust the ppl around her.  But the more I read, the more I learned. #LeniRobredoForPresident  #SwitchToLeni  #SwitchedToLeni",0,leni
114,men are more confident but women are more competent #AbanteBabae #LetLeniLead,1,leni
177, attended the pink rally here in siargao !! surfs up for leni #LeniKiko2022 #SurfsUpforLeni #AngatBuhayLahat #IpanloNa10ToParaSaLahat,1,leni
623,@RockyMa46760498 15% doesn't represent the whole country.   In your dreams kakampink.  #BBMSARA2022  #LenLenLoser,0,leni
70,This gave me more reasons to sp Leni. VP Leni's victory is indeed a win against sexist and misogyny! #AbanteBabae,1,leni
209,Go go go Leni-Kiko!  Si KIKO Ang MANOK KO!! #IsamaSiKiko #LeniKikoAllTheWay #LeniKiko2022 #CaviteIsPink #LagunaIsPink #QuezonIsPink #IpanaloNa10To #KulayRosasAngBukas #AngatBuhayLahat #LetLeniKikoLead2022   #Quezonduan #QueLeniTayo #QueKikoTayo,1,leni
917,Typical loose &amp; delusional pinklawan. Thinks highly of themselves &amp; their choice is the “moral” one.,0,leni
104,I'm proud of you during the debate! You nailed it. The presidency is indeed your destiny.  #AbanteBabae  #GobyernongTapatAngatBuhayLahat  #LetLeniLead,1,leni
846,@amigoManila Leni doesn't mind if she has credibility or integrity cause her mind is not working right. Mag- cosplay ka na lang.... #BBMIsMyPresident2022  #uniteambbmsara  #SARAismyVicePresident2022,0,leni
8,#13 for Mommy and #10 for my President Leni #AbanteBabae,1,leni
791,"if Leni Robredo will run as President, she’s not my priority to vote but I’d rather choose her than the medyo pakipot na lady Mayor pero gusto naman maging Presidente, pwe.    Sige nga, what’s her biggest flex sa Davao since the beginning of her term? #halalan2022",0,leni
710,"i saw a friend shared the video and intention nya guro is to spread hate cause of the i will not vote for leni robredo"""" sa start ng video and im guessing he did not finished it watching",0,leni
837,@lenirobredo is a fucking puppet of Liberal Party!! I knew it!  #BBMIsMyPresident2022  #BBM,0,leni
633,@Kaye0909 One claims to have such ability to micromanage everything is a bluff. Liar liar #LenLenLoser. #Halalan2022.,0,leni
14,Happy Birthday po to the next President of the Philippines @lenirobredo I-claim natin yan #AngatBuhayLahat  #LeniForPresident2022  #LeniKiko2022,1,leni
787,Leni Will Lose because her only agenda for running in presidency is TO STOP MARCOS.   #BBMIsMyPresident2022  #BBMSigawNgBayan,0,leni
817,Anyone knows someone who best fit this description? I know few and I say #NoToLeniKiko2022 #NeverAgain2016 #BBMSARA2022 #MarcosTayo2022 ,0,leni
375,"Voting for Leni means voting for the govenment of the people, by the people, for the people.   #LeniKikoAllTheWay #LeniRobredoForPresident #TaoSaTaoParaKayLeniKiko #TaoTaoParaKayRobredo #PilipinasIsPink #10RobredoForPresident #AngatBuhayLahat",1,leni
696,"My relatives in Bohol saw Leni Robredo, but they said she didn't bring any relief supplies or a rescue team to help those in need. However, there was a group of media covering her. Happy?",0,leni
252,Happy birthday to our next president VP @lenirobredo! Looking forward to the next six years with you leading us. #LetLeniLead2022 #KulayRosasAngBukas #AngatBuhayLahat #IpanaloNa10To,1,leni
149,Thanks again to the talented @ImNotJackAnuvo for this amazing art.  #LeniKiko2022  #TropangAngat #AngatBuhayLahat,1,leni
729,My vote would be in this order.. 1. Bongbong Marcos 2. Rather not vote 3. Isko Domagoso 4. Ping Lacson 5. Rather kill myself 6. Manny Pacquiao 7. Leni Robredo,0,leni
126,WE DESERVED A GENUINE PUBLIC SERVANT. WE CHOOSE LENI ROBREDO  #LeniKikoAllTheWay #10RobredoForPresident #AngatBuhayLahat #BoholIsPink #PasigIsPink #CaviteIsPink,1,leni
773,@tim_cook Hello sir Tim..Please don't send it to OVP Leni Robredo. The reason why is because she has no capacity to handle that. Our President Rodrigo Duterte should be the right person to coordinate with.,0,leni
352,Yes! We want our President and first family so Filipino. #LeniRobredoForPresident  #LeniKikoAllTheWay  #AngatBuhayLahat,1,leni
27,"“Your Honor, they are all WOMEN”  GOOSEBUMPS!!!!  #Abogada  #AbanteBabae",1,leni
420,My mom who supports BBM before will now vote for VP Leni. My tireless volunteerism for the campaign really paid off. Im proud  #SwitchToLeni #10RobredoForPresident #AngatBuhayLahat #LeniKiko2022,1,leni
805,If you want to stop terrorism then don't vote for Leni &amp; Kiko. They are enabler of CPP-NPA. #BongbongForPresident #BBMIsMyPresident2022,0,leni
775,@pinoyanghang She has no substance. Very superficial. Deep in her heart she knows she didn't win the 2016 election. #FakeVP  #BBMIsMyPresident2022,0,leni
129,"By the time of the WC, I hope she's already our President  #AbanteBabae #LeniAngatSaLahat #LeniMatapang #LeniRobredo2022",1,leni
628,"@pinoyanghang @little_b_o_y What this reaffirms for us is that #BBMSaraUNITEAM will not stoop down to the level of negative gutter-level campaign by @bongbongmarcos &amp; @indaysara 's closet delusional rival the much vomitted #LenLenLOSER. No easy ascension for frontrunner #BBM either, w/ even sex vid as dirt",0,leni
325,"I don’t think God will ever side with somebody using fake news, twisting facts, and using evil means to win an election.   #LetLeniLead2022 #LeniRobredo2022 #LeniKiko2022 #AngatBuhayLahat",1,leni
68,Leni is our President and we are one PINK happy family! #10RobredoForPresident #AngatBuhayLahat,1,leni
221,"Although Marikina is the “pink city”, I’m worried of how the elections would turn out here. 69k vs 66k aint bad but it would be better if Marikeños can give that ~137K for Leni and Kiko this May 9   #LeniForPresident2022  #LeniKiko2022  #AngatBuhayLahat",1,leni
17,win or lose I will never regret supporting vp Leni Robredo.  reasons that I've considered why vp Leni is my ultimate choice  #AbanteBabae #LeniKiko2022 #LeniIsMyUltimateChoice #kakampinks,1,leni
303,"thank u so much Isko for that press conference, you've just made some of my twitter friends who wants to vote for you switch to VP Leni  #KulayRosasAngBukas #AngatBuhayLahat",1,leni
859,@Jimparedes Wag hangal Jim. Leni will never be a President. She's not Fit to be one. Magiging puppet lng sya as she is now. Good luck with PINKLAWAN narratives,0,leni
693,"Mr. President, if you can't contribute anything, JUST LEAVE VP LENI ALONE OR SHUT UP.",0,leni
895,I pray that bbm will win in a landslide votes against the pinklawan.,0,leni
321,This how I support my candidates  Leni Robredo for President #KulayRosasAngBukas #AngatBuhayLahat,1,leni
355,THE NEXT PRESIDENT OF THE REPUBLIC OF THE PHILIPPINES LENI ROBREDO!!! SALUTE!!! LENI KIKO ONLY TROPANG ANGAT #IpanaloNa10To #10RobredoPresident #IbobotoKoSiLeni #IbobotoKoSiLeniKiko  #PinkPeoplePower #LiwanagSaDilim  #AngatBuhayLahat #KulayRosasAngBukas  #LeniKiko2022,1,leni
112,"Leni Robredo, current VP of Philippines, is running for the country's highest position.   Before entering politics, she's already an excellent lawyer and a true public servant. SHE is what this country deserves.   Ipapanalo namin ito! #BabaeNaman #AbanteBabae #LetLeniLead",1,leni
669,@Moniqu3n If I will be asked who should make the ultimate sacrifice? Its @lenirobredo. WHY? Because displaced votes for her will definitely fill up the gap in favor of the common opposition against a Marcos presidency. #Justsaying #Halalan2022,0,leni
12,"HAPPY BIRTHDAY, MY PRESIDENT! MAY GOD'S FAVOR BE UPON YOU   #LetLeniLead  #LeniKiko2022  #AngatBuhayLahat",1,leni
