text,label
"We must face  the challenge as one, One country,one people.. We can stand together for our Country---BBM #BBMIsMyPresident2022  TEAM MaSa2022",1
I am a true  BBM supporter and  #saraismyvp2022  No one can twisted my mind...no one can affect  me.   If you are  SOLID #BBM. And you want #SaraAll for Vice President   Let's unite in prayers for the future President 2022 BBM.  #BBMisMyPresident2022,1
"A big slap to those people who kept saying that BBM did nothing. Thank you, Ms. Lucy for appreciating BBM.    #BBMSARA2022 #BBMIsMyPresident2022 #SaraALL2022 #LabanMaSa2022 #MarcosLatta #MarcosJrForPresident2022",1
I respect your choice on presidential bet no matter who it is. But mine is #BBM #BBMIsMyPresident2022 #BBMSigawNgBayan #BBMforpresident #BringBackMarcos,1
"Such a good human being @bongbongmarcos is. He inspires unity and kindness among Filipinos. He's loved not only for his competence &amp; leadership, but above all, his CHARACTER. #BBMIsMyPresident2022  #halalan2022 #eleksyon2022 #bbmsara2022 #MarcosDuterte2022 #ProtectMarcosJr",1
I am an ARMY and my president is BBM. If you dont like it then just ignored it don't talk shits to me.  Remember BBM once said If you make people angry it means you are doing a great job.  #BBM2022 #BBMFORPRESIDENT2022 #BBMIsMyPresident2022 #BBMSigawNgBayan,1
Tweet and RT lang guys! My vote is final and whatever happen BBM is my president period I want change I want the glory days of Philippines to be back And  I trust BBM  give him a chance to show us what he can do for the country #MarcosJrForPresident2022 TEAM MaSa2022,1
First time voter and my vote goes to BBM and SARA tandem.    #BBMSARA2020  #BBMIsMyPresident2022  #MaSa2022,1
"@itsme_joeivan @YesYesYo13 Nobody should have to dictate in what we want to do or whom to choose. We should be free to make our own choices in order to take responsibility for the consequences of those choices. As for me and my house, I will choose BBM and Sarah. #BBMismyPresident2022 #BBMSARAH2022",1
"When you Do Good, even in the Simpliest form, People Remembers it, sir BBM always there to Help the needy people, even without the cameras, that's why Filipinos Know that it is Genuine.  #BBM2022 #BBMSigawNgBayan #BBMIsMyPresident2022",1
"@ichirakuramen01 @BBMs2022 i hate the Dutertes, BUT, #BBMIsMyPresident2022 I want change, I have faith in him, he is competent and reliable. He won't steal, he has no need for that. The Marcos children are not thieves",1
"@bongbongmarcos Our future President Mr BBM we support you here, Ofw in KSA. You have the best potential to lead our country, 🇵🇭. Wish you luck for presidency.  A378 #BBMIsMyPresident2022  #IsulongAngPagbabago",1
"If you have faith in one person despite persecution, just stick to that. I remain to be a BBM supporter no matter what because I believe Sir Bongbong has a strong will to stand up his plans being the president of the Philippines. #BBMIsMyPresident2022",1
"@bongbongmarcos Godbless our future President, we love you from HongKong! excited much for this Sunday meet and greet #BBM supporter here in HK... #BBMFORPRESIDENT2022 #ProtectMarcosJr #BBMSigawNgBayan #BBMIsMyPresident2022 Mabuhay Pilipinas",1
If they really say that they are not behind it then help us call out these people to stop these non-sense and let BBM go through this election.This is the only way to prove that you are really not afraid of BBM.Prove it fight us head on!  #UnitedForMarcosJr  #BBMIsMyPresident2022,1
If and when Sara will run as president. My clan votes will go to @bongbongmarcos We are solid BBM! #BBMSigawNgBayan  #BBMIsMyPresident2022,1
BBM and Sara for 2022!!! I'm so excited about the upcoming election! New voter here and I am rooting for them!   #BBMIsMyPresident2022  #BBM2022  #BringBackMarcos  #BBMSingawNgBayan  #BBMSARA2022,1
Congratulations People for choosing not only the best but the most qualified President @bongbongmarcos konting tiis nalang at This Nation will be GREAT again! #BringBackMarcos #ProtectMarcosJr #UnitedForMarcosJr #BBMIsMyPresident2022,1
@bongbongmarcos I hope PFM is watching this love and overflowing support of our people to your family from up above. He would be so proud of you! #BringBackMarcos #BBMisMyPresident2022 #ProtectMarcosJr #LabanMarcosJr MARCOS LATTA,1
We will support you and  your Vision for our beloved country BBM. #BBMIsMyPresident2022 #UnitedForMarcosJr,1
I respect your choice on presidential bet no matter who it is. But mine is #BBM #BBMIsMyPresident2022 #BBMSigawNgBayan #BBMforpresident #BringBackMarcos,1
One of the precious moments with sir #BBM you can really felt the gladness and happiness of Tacloban people on how they welcome him... We love you sir! Godbless Philippines! Mabuhay! #ProtectMarcosJr #MarcosPaRin #BBMSigawNgBayan #BBMIsMyPresident2022 #BringBackMarcos,1
Our Family Support the Next President of the Philippines BBM   #LabanMarcosJr #BBMFORPRESIDENT2022 #BBMIsMyPresident2022 ,1
BBM it is! Insurmountable. No amount of cheating can overcome a lead like this. #BBMismyPresident2022,1
"A LEADER Is one who knows the way,Goes the way and shows the way  MARC0S GIHAPON #UnitedForMarcosJr #BBMIsMyPresident2022 ",1
"Okay here's my something red for today, From shirt to bag straps to shoes. All we need is BBM for 2022.  #UnitedForMarcosJr #BringBackMarcos #BBMIsMyPresident2022",1
"@bongbongmarcos We are with you all the way, popsss. We believe in you and your ability to serve the Filipino people. OUR PRESIDENT!!! @bongbongmarcos.A390  #UnitedForMarcosJr  #BringBackMarcos #BBMIsMyPresident2022",1
heart of the country is unity. This is what will truly liberate the long darkness of the country. #UnitedForMarcosJr #BringBackMarcos #BBMisMyPresident2022,1
"Wear RED because it is the color of life and vitality. It elicits feelings of strength and power, as well as making a visual effect. Let's show Bongbong Marcos 2022 our support!  #BringBackMarcos #BBMisMyPresident2022 #BBMForPresident2022 #UnitedForMarcosJr  #BBMFORPRESIDENT2022",1
"All the derisions he took in, never said nor done anything ill against them. Instead, his constant message is one of unity and hope. He seeks to make the Philippines great again. This is why BBM is my President. #BBMIsMyPresident2022 #LabanMarcosJr",1
it's Nov 7 let tweet or post our picture wearing red to show our support for BBM #BringBackMarcos  #protectBBM #BBMIsMyPresident2022 ,1
"Wear RED. It's the color of energy and the symbol of life. It evokes strength, power, and creates a visual impact. Lets show support for Bongbong Marcos 2022! #BringBackMarcos #BBMSigawNgBayan #BBMisMyPresident2022 #BBMForPresident2022 #PROUDBBM",1
if you love bbm change ur profile with bbm wearing red shirt we will break record #BBMIsMyPresident2022  #MarcosPaRin,1
President Ferdinand Marcos Sr. made it happen! Now it's time for BBM to lead our country for the betterment!   #BBMIsMyPresident2022 #BBMSigawNgBayan #BBM2022,1
"My President. Kind and humble and will be a good leader. Indeed, this nation shall be great again.  #BBMIsMyPresident2022  #ProtectMarcosJr  #LabanMarcosJr",1
This is the Man of the moment. He's got vision for this country to move forward. #BBMIsMyPresident2022  #BBM2022  #ProtectMarcosJr,1
Yes! Do not hold it against us to vote for our President @bongbongmarcos . It is our RIGHT.   We love you Dad BBM!   #ProtectMarcosJr  #LabanMarcosJr  #BBMIsMyPresident2022  #BBMSigawNgBayan  #bbm2022tomakephilippinesgreatagain #YesToF2LogisticsContract ,1
"Sir BBM is not alone in this fight. We will fight until he wins, we win! #ProtectMarcosJr",1
People is UNITED in protecting BONGBONG MARCOS #ProtectBBM #ProtectMarcosJr #BBM2022 #BBMIsMyPresident2022,1
They can not put him down. God and the Filipino people will protect @bongbongmarcos #BBMIsMyPresident2022 #BBMSigawNgBayan #LabanMarcosJr #BringBackMarcos,1
"@bongbongmarcos Sir that is how the Filipinos show there love for you, and I call that the BBM effect.  You are in our prayers. God Bless you and your family always. ❤❤❤✌✌✌🇵🇭🇵🇭🇵🇭 #BBMSigawNgBayan #BBMIsMyPresident2022",1
"There are many issues,criticism is being thrown at you but you are still fighting for us, so we will continue to fight for you no matter what happens. We love you our president.  'MARCOS LATTA #LabanMarcosJr",1
Marcos Latta #LabanMarcosJr  @bongbongmarcos  You will never put the Good Man down. Humbleness and Kindness is already in his Heart that make him strong and calm. #BBMisMyPresident2022,1
"The man that never spoke ill against his opponents and other people that keeps degrading his family. The man who has vision for his beloved country. Lastly, the 17th President of the Philippines.    #LabanMarcosJr #ProtectMarcosJr  #BBMisMyPresident2022 #LetLeniLeave2022",1
"@bongbongmarcos We support you sir BBM, you are the most qualified person to become our President for 2022. #BringBackMarcos #BBMIsMyPresident2022",1
"Awww, BBM Tree...  He's truly the only one who can give us the calming atmosphere in this time of the pandemic. Enthusiastically meandering through life, breathing that air of love, peace, and greenery.  #ProtectMarcosJr  #BBMSigawNgBayan  #BringBackMarcos  #BBMIsMyPresident2022",1
"That's why I stand with him than Leni because he's more mature, kind, and I think he will raise us Filipinos from poverty…   Hate me if you want to, but you can NEVER change my mind to be with him...   #ProtectMarcosJr  #BBM2022  #BBMIsMyPresident2022",1
"While others are busy politicking one another, this man indeed has more visions for our beloved Philippines, thus I'm giving my one vote to none other than BONGBONG MARCOS!    #ProtectMarcosJr  #BBMisMyPresident2022 #BBMSigawNgBayan   #LetLeniLeave2022",1
"Bongbong Marcos will run not for his personal interest, he's running for the country's development. Kaya no one can put a good man down.   #ProtectMarcosJr",1
@faithful1131 BBM is the only logical choice to lead this country forward. #BBMSigawNgBayan  #ProtectMarcosJr  #BBMIsMyPresident2022,1
I never done this to any candidate ever since but what I admire mr. Bong Bong Marcos is different. Until I saw myself at night praying for him and for his family that our mighty creator will guide him until 2022 elections   #BringBackMarcos #BBMIsMyPresident2022,1
A man with a Vision.. We need another Marcos in Malacañang .I trust you will continue to make the Philippines be Exceptional in every way .We need a Leader who will tell the world how Great our Country is not the other way around #BBMSigawNgBayan  #BBMIsMyPresident2022,1
"my vote will really be for the most qualified .. He’s more than capable and ready to lead. don’t worry Anti BBM supporters, BBM wants unifying gov’t.. Bongbong Marcos won’t let his Fellow Filipinos down, .. Patriotism at its best  #BBMIsMyPresident2022 #BBMSigawNgBayan",1
"My future President epitomizes the type of leadership I admire. He acknowledges the shortcomings, learns from the mistakes and moves forward with a solution. He's the perfect combination of brains, heart, and character!#BBMIsMyPresident2022",1
always remember don't engage in any fight. lets be humble and focus on supporting bbm.  avoid negative post that can open onto arguments. just post positive contents.  #BBMIsMyPresident2022 #BBM2022,1
"Exactly what they keep on doing to his Family since 1980s but here he is. So humble and no sign of hatred and revenge. A true Leader to whom I can entrust my kids, grand kids and future grand kids. #BBMSigawNgBayan",1
"Our President, making a move to stop fake news and memes against Leni (though she deserves it, especially those memes made from her interviews, lol) BBM's maturity always show a high level of responsibility.   #BBMSigawNgBayan #MarcosLatta #BBMIsMyPresident2022",1
Why BBM?  Because BBM has the courage to carry out his vision which is motivated by passion rather than clout.  #BringBackMarcos  #BBM #BBMIsMyPresident2022,1
@abcde_bns Congratulations for making the right choice. There is no other candidate that should lead our nation except Bongbong Marcos. #BringBackMarcos #BBMSigawNgBayan #BBMIsMyPresident2022,1
So I woke up early to clean my car. Had some chats with celebrity neighbors who passed by. We ended up asking each other “Who is your president”?  I am not surprised anymore. They want Bongbong Marcos. Why? BBM is the man that fits the job.   #BBMIsMyPresident2022,1
I'm not really active on social media but I wanna express my support to sir @bongbongmarcos  #BringBackMarcos  #BBMIsMyPresident2022,1
Let's keep tweeting good about Marcoses. Positive vibes lang tayo. Attitude matters most! Spread love. No hate. Gayahin natin si BBM na never inatake ang kalaban.  #BBMSigawNgBayan,1
"I recently created this account to participate and shout my solid support for BBM. I'm a youth, a 1st time voter and I want to make sure to choose the one with the best vision and plans for the betterment of the Philippines. #BBMIsMyPresident2022 @bongbongmarcos #BBMSigawNgBayan",1
"They use their money for our nation. but people still believe that they stole those money, Marcoses were already rich before they were Managing the country. And i believe that they will use their fortunes again, for us filipinos.  ctto vid #BringBackMarcos  #BBMIsMyPresident2022",1
The other presidential candidates need to wake up and realize that there is no way they could beat BBM. Majority of the Filipinos support the man from the north who has the wisdom and political will to truly serve the country.  #BBMIsMyPresident2022  #BringBackMarcos,1
"We have our own opinions and perspective, never educate me who to vote. I salute my hand and I'll give my trust to BBM.  I believe in Marcos Supremacy!  Respect mine, and I'll respect yours.  #BBMIsMyPresident2022",1
I may not be alive at Marcos Regime before but I believe that President Ferdinand Marcos was a great leader.We are awake now!More than 30 years of suffering is enough.We should be doing better! #BringBackMarcos  #BBMIsMyPresident2022,1
"This is the last will and testiment of Ferdinand Marcos. And as you can see, he still prioritized the filipinos by what he said to bbm. The Marcoses has plans for the philippines, thats why we should let them lead! BBM FOR PRESIDENT! #BringBackMarcos  #BBMIsMyPresident2022",1
My husband and I will of course #BringBackMarcos on May 2022!I'm an OFW registered voter and we're part of tatay Digong's win in 2016. We're going to do it again in 2022 for @bongbongmarcos #BBMIsMyPresident2022  #SaraALL2022,1
"This shows how caring the Marcoses are to the people, because they are willing to take a step down for the safety of the Filipinos. So now that bbm is running for president, let us not waste our chance and vote him for president!  Ctto vid #BringBackMarcos  #BBMIsMyPresident2022",1
"It was already proven by the sandiganbayan, that imelda Marcos and her family did not do any graft or corruption to our country. Instead, they greatly managed our country in the past and i believe that bbm can make our country better again. #BringBackMarcos #BBMIsMyPresident2022",1
"let us vote bbm for president, so that he could uplift our current situation. I believe that he can make our government and agriculture better, for us filipinos #BringBackMarcos #BBMSigawNgBayan #BBMIsMyPresident2022 #BBMforpresident #BBM2022 #BBM #bbm",1
They are trying to pull you down. Destroy your character. Say all crazy things about you. But you keep your peace. You exemplify courage in the face of many adversities. You are my President #BringBackMarcos,1
"@IHateFakePple At this time I am supporting BBM for President.  Sara? She said she is not running for President. I love Philippines too much to gamble my vote! #BBMIsMyPresident2022,",1
This is the Leader that we want for our country. He is The next President of The Republic of the Philippines. MarcosParin #BBMIsMyPresident2022,1
I wasn't born yet during martial law era but never in my life that I hated the Marcoses. Cz I choose to believe the stories of my grandma who had the experience of it than what is written in the books. @bongbongmarcos you are my President!   #BBMIsMyPresident2022,1
"the time has come, our voices have been heard and they will unite to fulfill the clamor of the people, for change, for continuity, for progress. #BBMIsMyPresident2022 #SARAIsMyVicePresident2022",1
"He's been so quiet even when people retaliated and threw things against him and his family. I do not know where he's getting his patience from, but I believe in his wisdom. The continuation of the legacy will be in his hand so why choose the fake one? #BBM2022 @bongbongmarcos",1
"I have always supported the Marcoses ever since I first voted. If BBM wins, I SINCERELY HOPE HE WILL MAKE AMENDS  @bongbongmarcos  #BBM2022  #BBMFORPRESIDENT2022  #BBMIsMyPresident2022",1
"BBM may not have a degree in Oxford, but he is bright, articulate &amp;  has strong political will to serve the country, by being optimistic show or considered becoming a good leader. And that, we need to have nowadays. Still the most qualified among them all. #BBMIsMyPresident2022",1
"@ABSCBNNews O c'mon, we can't deny that he has an enough knowledge and capabalities to run for the presidency, moreover, to lead the country. Accept that fact!! We got him and surely will make him won for election 2022 #BBM2022 #BBMSigawNgBayan #BBMIsMyPresident2022",1
"@bongbongmarcos God has better plans for the Philippines. Even if you didn't win last time, I think this is the right time for you sir @bongbongmarcos to lead and serve the Filipino people. Because you truly deserve to be the next President of the Philippines. #BBMIsMyPresident2022",1
"voting for BBM doesn’t make me dumb!! clearly we have different mindset and lol my whole family votes for BBM, and the fact that they have experienced martial law they will still vote for Marcos #BBMIsMyPresident2022",1
"I'M SORRY, I JUST REALLY ADMIRE BBM. AND I CAN'T STOP ADORING HIM. #BBM2022 #BBMFORPRESIDENT2022 #BBMIsMyPresident2022",1
@mcdongers @drhenry4 Yeah does it matter? BBM is capable enough to run this country regardless of Oxford issue...you can never resist us to support BBM #BBMIsMyPresident2022 #BBMSigawNgBayan,1
"@bongbongmarcos  Thank you very much for running to lead our beloved country #Philippines ! 🇵🇭 I pray to Lord for your excellent health , safety and prosperity so that you can lead us for a long time. Amen.! #BBMIsMyPresident2022 A605#BBMforpresident    #BBM2022",1
"@bongbongmarcos Sir @bongbongmarcos we need a better leader like you, a leader that cares for the Filipino people and most important a leader that seek to unite not to divide. God bless you po and your family   #BBMIsMyPresident2022 ",1
"Correct, Sir @bongbongmarcos, and with your vision, our country will be great again! #BBMIsMyPresident2022 #BBMSigawNgBayan",1
@bongbongmarcos That’s true Sir that’s why im going to vote for you #BBMIsMyPresident2022,1
"I'm not looking for a political argument, we have our own opinions and perspectives, but as of now, I'm thinking of voting for BBM. I believe in Marcos Supremacy. I’ll salute my hand and I’ll give my trust to BBM. Respect mine and I’ll respect yours. #BBMIsMyPresident2022",1
@bongbongmarcos I'm not participating the 2022 elections though I'm just 15 years old . But I take time to learn get some research about the history of the Philippines and I can really say that the late President Ferdinand Marcos is the best president. We need a good and wise leader!,1
"i stand for my vote this 2022 election that The son of late President Ferdinand Edralin Marcos, Ferdinand BongBong Marcos i know that he will continue his fathers legacy at all aspect when it comes to leadership. #BBMIsMyPresident2022  #BBMSigawNgBayan",1
In case the other side is wondering who we are. I am real. I am just one of many. And my President is BBM for 2022. #BBMismyPresident2022 ,1
I think it's beautiful to see that the biggest challenges to a Marcos presidency are powerful women.   The future truly is female.   #IStandwithGuanzon  #MarcosDuwag  #DisqualifyMarcosJr,0
Remember this very scene from The Devil Judge? Well Jinyoung is me whenever I hear a Filipino try to defend Bongbong Marcos.  #LeniKikoAllTheWay2022 #KulayRosasAngBukas #AngatBuhayLahat,0
"Yes, hello mga maritess. I’m not voting for BBM. I just like the color red nowadays. #AngatBuhayLahat #LetLeniLead",0
Just converted my mom from BBM Supporter to #Kakampink Define personal development  From Tallano Gold believer to #AngatBuhayLahat Advocate,0
"IF YOU READ MDZS AND GOT ANGRY AT WEN RUOHAN AND WEN CHAO, BUT YOU'RE VOTING FOR MARCOS, I THINK IT'S TIME FOR SOME INTROSPECTION.  #LeniKiko2022 #AngatBuhayLahat",0
"I'm at an age where less friends and relatives mean less gastos for me. So yeah, I've muted rabid LBM supporters on FB without the slightest tinge of guilt. #LeniKikoAllTheWay #LeniKiko2022 #10RobredoPresident #7KikoPangilinanVicePresident #AngatBuhayLahat",0
"By holding this presscon, the best case is just them getting sympathy votes from Leni votes which will only further widen the gap between her and BBM. All this proves is them putting their ambitions above this country's future. In short, MGA TRAPO. #LetLeniLead #AngatBuhayLahat",0
This election is about the opposition vs the Marcoses. #NeverAgain  It has now become men with fragile egos vs Leni.  PATHETIC.  #LeniKikoAllTheWay #LeniKiko2022  #LeniForPresident2022 #IpanloNa10To #AngatBuhayLahat,0
How about encouraging BBM supporters to actually show up to one of the Leni-Kiko rallies to give them an opportunity to listen? Welcome them and let them see for themselves who Leni Robredo is and what she is about. #LeniKiko2022 #LetLeniKikoLead2022 #Kakampink #AngatBuhayLahat,0
Trump Jr. Marcos Jr.  Same types.  Same dark family histories.  Same evil fathers. Beware and be aware #Halalan2022   #leniwanagsadilim  #letlenikikolead #LetLeniKikoLead2022 #LeniKiko2022 #AngatBuhayLahat #GobyernongTapatAngatBuhayLahat #LeniForPresident2022,0
Please don't give BBM &amp; SARA to step inside Malacanang. Look what their fathers did to our country. #NeverAgain #NeverForget  #LeniKikoAllTheWay  #AngatBuhayLahat,0
I don't even know why BBM is an option??? #LeniKikoAllTheWay  #LeniRobredo2022 #LeniKiko2022 #LeniForPresident2022 #AngatBuhayLahat,0
"VP Leni has proved her efforts eapecially in times of crisis during the COVID-19 pandemic, while Sen. Kiko pushes a platform for the health and welfare of Filipino farmers and agriculture. Hence, passing of Resolution No. 2022-03!  #AngatBuhayLahat  #NoToMarcosDuterte2022",0
"OMG! one of the best Leni Robredo TV ad. in this one, it very easily explains why Leni. the ad captured my attention from the very start, then laughed out loud. must watch!  this is a real winner!   #BBMIsMyPresident2022  #bongbongmarcos2022  #kakampink",0
"If u cant take it, just talk to God he can help u, this is just a part of his challenge! LIKE BBM GOD IS CHALLENGING BBM. SO I THINK BBM IS ALMOST PASSED, WE ALL CAN DO THE CHALLENGE. #BBMIsMyPresident2022 #AngatBuhayLahat #BBMForPresident #BBMSARAH2022 #UniTeamBBMSARA",0
"BBM, at this point, you might as well just be like my hairline and recede. #LeniKiko2022 #AngatBuhayLahat. #PasigIsPink #PasigLaban",0
"I have a lot of friends who are a #BBMSARA2022 supporters and I respect that. But what I can’t tolerate when they would start sharing fake news and when you fact check them they will come back to with Leni lutang, lugaw, bobo. I don’t get that",0
"Leni is dedicated and has the genuine concern for the country. To all #BBMSARA2022 supporters, think about your future. The Marcos and Duterte Families are the real elitists who are using you get the wealth of the nation. Tax nga di nila mabayaran e. #PasayIsPink #ArawNa10To",0
I sense evil from #BBMSARA2022,0
Fake and Untrue.  This thing is a traitor!  #BBMSARA2022,0
We need a leader who will inspire (not to be despised) our youth. I was surprised that even the youth from Mindanao are NOT for #BBMSARA2022  and instead of rooting for #LeniRobredo2022. I hope they will succeed in convincing their parents,0
To all BBM/Duterte supporters….You are not useless because you can still be used as a bad example. #BBM  #BBMSARA2022,0
POV: BBM supporters spreading fake news.   #LeniRobredo2022 #LeniRobredoForPresident #LeniKiko2022 #BBMSARA2022 #MarcosDuwag #MarcosNumber1Sinungaling #MarcosMagnanakaw #MarcosLagingAbsent #MarcosTaxEvader,0
"I also noticed that BBM is always associated with someone to uplift his image. It's either him with his father or him with the current administration, I mean does he not have his own credentials to stand on his own? #BBMSARA2022",0
"You can see how Manny Pacquiao has improved in answering questions-- now more concrete with fewer platitudes.  Can't help comparing him with the likes of BBM who has not said anything beyond unity, unity, unity.  #Halalan2022 #PilipinasDebates2022",0
"#BBM #BBMSara2022 supporters you can't expect us to respect your opinion if it's based on fake news, sorry. We have to correct it, not just for your sake but to others who might believe the lies you're consciously or unconsciously spreading. #LetLeniLead",0
To all the parents who plan to vote for Bongbong Marcos in the upcoming election. Please stop putting pressure on your children's shoulders that they need to have a degree someday. Your standards are clearly dubious. #Halalan2022 #LeniRobredo2022 #BBMSARA2022 #MarcosDuwag #PHVote,0
marcos corruption   #BBMSaraUNITEAM  #BBMIsMyPresident2022  #BBMSara  #BongbongForPresident,0
"I’m not voting for Leni Robredo, but attacking her daughter by spreading malicious and obscene videos, regardless if it’s true or not is just beyond evil!! STOP IT!!   #BBMIsMyPresident2022 #BBMSaraUNITEAM #BBMSARA2022 #VotePH #Elections2022",0
Marcos is a weak leader - President Duterte  #BBMIsMyPresident2022  #BBMSARA2022 #BBM,0
It feels absurd because BongBong is absurd but stupid first. #BBMIsMyPresident2022 #NoToMarcosDuterte2022,0
Note: I'm not a BBM Supporter.  #BBMduwag  #BBMNumber1Sinungaling  #BBM #BBMForPresident  #BBMIsMyPresident2022  #CNNPresidentialDebate,0
@PhilippineStar @onenewsph I believe otherwise. I believe in your credentials but you're not again destined to be president. #BBMIsMyPresident2022,0
Why is BBM so afraid to join debates..does that mean he is not capable of answering questions? If it that so then he is not also capable of being the next Philippine president...just asking?  #BBM #BBMSARA2022 #Eleksyon2022 #BBMIsMyPresident2022,0
Leni Robredo is the best president we never had. I am crying again. I fear for our future. Our country’s future. Why did we let the Marcoses get back into power?,0
Yes definitely we will be watching as your family has a history of cheating. Your father cheated in the 1986 elections.  Bongbong Marcos to Comelec: Ensure that votes are counted correctly,0
"Spent people's money like crazy! Bongbong just like her mother &amp; father who will only flies 1st class, refuses to fly economy wants to run the country? If we let it happen, we're doomed to forever be a 3rd world banana republic, forever poor &amp; enslaved by tyrants",0
"BongBong Marcos, the son of the corrupt former President Ferdinand Marcos, may become the next Philippine President. It is worth remembering that the Marcoses plundered the country's wealth.",0
"Bongbong Marcos was never a lawyer, never an economist, never respect the rule of law, never had a clean background, never had made a name of his own without dragging his late father, never made the province of Ilocos a 1st class province &amp; most of all never to be President.",0
"Not sure if this has sunk in among supporters of Marcos Jr, especially parents: that they’re feeding their children to the monsters that Bongbong represents. Their children should rebel against this. Parents don’t have the right to jeopardize their children’s lives and future.",0
"There is NO DECENCY left in Bongbong Marcos, or the rest of his family for that matter. To expect anything better from him at this point is a wishful thinking. He is the WORST SCUM roaming the Philippine soil right now.",0
"Marcos Jr.’s camp has no moral ascendancy to call out Vice President Leni Robredo on her supposed ‘deceit’ when Bongbong’s campaign thrives primarily because of disinformation, lies, and propaganda",0
The sexist attacks against Aika Robredo are absolutely disgusting and revealing of the depravity or the Marcos campaign. Fucking disgusting!!! Bongbong Marcos is devoid of any sense of decency and proves once and for all that he is incapable and unworthy of leading the nation!,0
Don't worry I did my research about him that's why I don't support your God bongbong.   Try harder!! You can't convince me. Go find someone who will believe in your lies..  I mean you can convince to vote for your God bongbong,0
"I know Bongbong's father, Ferdinand Marcos, was a dictator who toppled the economy of the Philippines.   I know he had people tortured, executed, and blacklisted.  I know he did not care about the Filipino people.  I know Bongbong has never denounced his father's sins.",0
Filipinos voting for Bongbong Marcos has the same energy as Americans voting for Trump despite the MANY red flags my fucking god I hate this country,0
"Candidates using the classical fallacy of ‘argumentum ad metum’ which uses scare tactics for no reason to incite fear if an opponent wins.  Example:  “It’s very likely that Bongbong will declare Martial Law if he wins, and the people will regret it, mark my word.”—Pacquiao",0
"BongBong Marcos deliberately not attending presidential debates is an insult and a slap on every voter , every Filipino. He’s acting like he’s above the law and arrogantly assumes that he can just be silent and people would believe in him. Ano sha DIYOS??   #PiliPinasDebates2022",0
"There will be no redemption arc for Bongbong. kahit ano pa gawin niya. He should not even run for presidency if he is decent enough,",0
"I can't fault telcos because texts like this one are mostly from third-party services, but it's really scummy to use Support"""" as a name especially when you're trying to contact customer service of smth.  Bongbong Marcos and his entire party are scummy as hell.",0
"Although I am not an apologist, Bongbong Marcos openly lies, steals, cheats, and dodges taxes. He may not lead the country properly, but at least under him social stability is ensured if even if he does that in to the bare public there is public support.",0
why on earth would they vote for bongbong marcos?,0
Marcos loyalists made me realize I am right is choosing Isko Moreno Domagoso over Bongbong Marcos. I'm now more confident in campaigning for the true leader this country needs.   #GodFirst #KayIskoPosible #IskoMoreno2022,0
Bongbong Marcos and his campaign team invest in lies and perception. Too bad the internet has receipts.,0
"So far, without bias, i see no great Philippines in the future with Bongbong Marcos. #PHVote #SMNITheDeepProbe #BilangPilipino2022",0
I really don't like Bongbong's US-Centric position. Sigh,0
"will never get tired of telling people that if you will not vote for Leni, then please don’t waste your vote on Bongbong. PLEASE",0
"Bongbong, people will never sing for you with this much joy. That's what you get for being a lying, stealing cheater. Also belat kay Toni",0
leni robredo delivers a  bomb to bongbong  marcos.   “a true leader shows up and mans up. the best man for the job is a woman.  bongbong - are you a man? where are you?,0
"i hope at the very least, everyone agrees that 1. VP Leni Robredo is cool and smart and 2. Bongbong Marcos is an uncool spoiled brat who had everything handed to him including his fake diploma",0
What about Bongbong Marcos is inspiring? I cannot think of a single thing. I really don't understand why people would vote for someone like him.,0
"We demand that government officials break the silence. We must set a precedent for the incoming administration. Bongbong Marcos and Sara Duterte, both children of fascist regimes, are proven to be against the Lumad peoples and will only further the attacks on Indigenous Peoples.",0
"I'm not voting Bongbong just because he is a Marcos. I'm giving him benefit of the doubt na hindi na sila mangungurakot. Me, choosing Leni as my presidential candidate is because of what she did to Filipinos.",0
"Bongbong Marcos is right – this country needs unity. Indeed, unity will decide the 2022 elections.   But, Marcos, Jr.’s unity is plunderous. To vouch for unity cannot be that of killers, cowards, and crooks; it must be the unity of their victims hungry for justice.",0
i will continue doing peace signs. fuck bongbong marcos he doesn't own that pose,0
"In the Philippines, priests against ‘Bongbong’ Marcos Jnr don pink to support Leni Robredo for president",0
"If they even wanted to awaken Filipinos by selecting Bongbong instead of Leni or any other well suited candidate, why would they mislead the people??? That alone, is a sign of the lack of integrity among BBM supporters (including Marcos and his cohorts). Shame on you guys…",0
"I hate bongbong marcos not because he lied about his Oxford education, but because he flaunts it. Britbonger education from TERF island, next he gonna get the goofy teeth and end every sentence with innit",0
They keep on making fun of VP Leni when they can't even answer why we should vote for Bongbong.,0
DO NOT VOTE FOR BONGBONG MARCOS,0
Let’s expect more propaganda from the camp of the son of the late dictator Bongbong Marcos and his cronies. They are scared of the fact that Leni supporters are not convertible.  All they have is the illusion of solidarity.,0
"If Bongbong Marcos couldn't even sit in economy class on an airplane, how much more do this?  I don't really what they see with Bongbong. He's a spoiled brat who doesn't understand the hardships of the ordinary Filipino citizen.",0
Bongbong without his surname is nothing,0
"I'm not voting Bongbong just because he is a Marcos. I'm giving him benefit of the doubt na hindi na sila mangungurakot. Me, choosing Leni as my presidential candidate is because of what she did to Filipinos.",0
